date,daily_return,equity
2024-08-29,0.01290193095430732,3434698.7652656985
2024-08-30,-0.014032218232750894,3386502.32262773
2024-09-03,0.004681889433413744,3402357.552068272
2024-09-04,-0.009112126287072898,3371354.8403800493
2024-09-05,-0.016136907413601877,3316951.5994624384
2024-09-06,0.00013345161825418367,3317394.252021058
2024-09-09,0.019006971269845963,3380447.8692599745
2024-09-10,0.00038063613465055823,3381734.5898703174
2024-09-11,0.010400944389402866,3416907.8232792784
2024-09-12,0.011800079606473446,3457227.6076019555
2024-09-13,0.0,3457227.6076019555
2024-09-16,0.0,3457227.6076019555
2024-09-17,0.0,3457227.6076019555
2024-09-18,0.0,3457227.6076019555
2024-09-19,0.0,3457227.6076019555
2024-09-20,0.005537101755384356,3476370.628656772
2024-09-23,0.011480226996354759,3516280.152597212
2024-09-24,0.003105304685959709,3527199.273832219
2024-09-25,0.009719199035316706,3561480.8256118186
2024-09-26,-0.013959387200884521,3511764.7357585775
2024-09-27,0.0042769898341968645,3526784.517833507
2024-09-30,-0.005216031253803521,3508388.699563057
2024-10-01,-0.0010244132863590494,3504794.6595655126
2024-10-02,-0.006728570710401982,3481212.400873187
2024-10-03,0.006323542853351682,3503225.996671728
2024-10-04,-0.009084913604520262,3471399.491154856
2024-10-07,0.013078547397162766,3516800.353934412
2024-10-08,0.010082014559884557,3552256.786306986
2024-10-09,-0.005443832365563139,3532918.8958428963
2024-10-10,0.007577080899500289,3559688.1081280713
2024-10-11,0.010579362096218393,3597347.337573561
2024-10-14,-0.005829190366785042,3576377.715127397
2024-10-15,0.0018530657980591065,3583004.9783522403
2024-10-16,-0.002976120125094894,3572341.525127851
2024-10-17,0.012495521386153998,3616979.7950537317
2024-10-18,-0.012736148813118537,3570913.4021298843
2024-10-21,0.00040748812413463965,3572368.5069335657
2024-10-22,0.0005604938293496775,3574370.7974378658
2024-10-23,0.0009764449981351695,3577860.973924504
2024-10-24,-0.0015392784650127092,3572353.649576533
2024-10-25,0.004993531475276021,3590192.3099665106
2024-10-28,-0.0014528527390211818,3584976.2892353632
2024-10-29,-0.008305238792672753,3555202.2050871933
2024-10-30,-0.01849251854166921,3489457.562390235
2024-10-31,0.005028599324370069,3507004.6463308884
2024-11-01,-0.00589709603395313,3486323.5031399555
2024-11-04,0.015154091100703228,3539155.567113062
2024-11-05,0.014286382851423696,3589717.298515586
2024-11-06,0.011805674806237221,3632096.3335881857
2024-11-07,0.009593339945422486,3666940.2684308197
2024-11-08,-0.015616240367293359,3609676.4477864965
2024-11-11,-0.00186226237565279,3602954.2831495036
2024-11-12,0.0014266758225858212,3608094.530915155
2024-11-13,-0.006027536001056433,3586346.611234849
2024-11-14,-0.009680471383035183,3551629.085495145
2024-11-15,0.0027610256938729433,3561435.224655304
2024-11-18,0.006602862349245698,3584950.8912094585
2024-11-19,0.007826431468129159,3613008.263676118
2024-11-20,0.008801207272335887,3644807.0982813938
2024-11-21,0.007151488127419725,3670872.892971488
2024-11-22,0.0029081085473299023,3681548.1898077005
2024-11-25,0.00043080332106910685,3683134.212994545
2024-11-26,-0.0021189663850236682,3675329.7754056794
2024-11-27,0.011792105063796042,3718669.6502613616
2024-11-29,0.009013236453756691,3752186.8991125757
2024-12-02,-0.008297685675439426,3721052.431628238
2024-12-03,0.002294719801284373,3729591.204324713
2024-12-04,-0.009758571744896472,3693195.720978175
2024-12-05,0.007760775741189718,3721857.7847370077
2024-12-06,-8.539704140275717e-06,3721826.0011726744
2024-12-09,-0.007926878984086217,3692323.536861553
2024-12-10,0.001465809252113104,3697735.7788636796
2024-12-11,-0.0024139922694303094,3688809.473279107
2024-12-12,-0.0066993410466238855,3664096.8805615935
2024-12-13,-0.007827506028115749,3635416.1401413977
2024-12-16,0.0008578835668042302,3638534.9039065195
2024-12-17,-0.015939761325716974,3580537.525962959
2024-12-18,-0.004254159703850746,3565305.3475018824
2024-12-19,0.014680483809206633,3617645.754930762
2024-12-20,0.0059607668546959765,3639209.6978387847
2024-12-23,0.00701881297742948,3664752.630093563
2024-12-24,0.0032670113199856133,3676725.4184210254
2024-12-26,-0.006480938661843539,3652896.7865077974
2024-12-27,-0.010802391124889255,3613436.766681089
2024-12-30,0.00022647801670245827,3614255.1306734867
2024-12-31,-0.003845206926576793,3600357.5718106055
2025-01-02,0.009233035345096141,3633599.8005261174
2025-01-03,0.0064883449784247215,3657175.8495454667
2025-01-06,-0.018243597680702807,3590455.8046987765
2025-01-07,0.007470740492863115,3617279.168266775
2025-01-08,-0.026645687710493804,3520894.277187464
2025-01-10,0.004996600773301907,3538486.7802555733
2025-01-13,0.004576068208552897,3554679.1371170855
2025-01-14,0.011016791156725958,3593840.2947998755
2025-01-15,0.011786592600401491,3636199.426225588
2025-01-16,0.006461870699748397,3659696.076756357
2025-01-17,0.008028811542317271,3689079.086858792
2025-01-21,0.0054658527369610965,3709243.049882565
2025-01-22,0.01188829205930233,3753339.614578506
2025-01-23,0.0018952274695038795,3760453.0469184327
2025-01-24,0.01679311088030227,3823602.751895505
2025-01-27,-0.003870480018667877,3808803.5738449697
2025-01-28,0.0026304228696972134,3818822.3378717955
2025-01-29,0.008296585711650551,3850505.524715515
2025-01-30,0.0015871838550083348,3856616.984917964
2025-01-31,-0.004094700896595087,3840825.2918919963
2025-02-03,0.004913783244167764,3859698.2748550707
2025-02-04,0.01338651496917009,3911366.183587898
2025-02-05,0.0010851611926530789,3915610.646380583
2025-02-06,-0.004215753831279774,3899103.395796304
2025-02-07,0.007467661132756621,3928220.5786776915
2025-02-10,0.004642584454268218,3946457.6744691967
2025-02-11,0.0106105096754618,3988331.6018079524
2025-02-12,0.01975047988817096,4067103.064896817
2025-02-13,0.0068910555688489715,4095129.698121257
2025-02-14,-0.0004407643141224975,4093324.711088622
2025-02-18,0.0009189683245494965,4097086.346840208
2025-02-19,-0.004401126416632906,4079054.5518879034
2025-02-20,-0.011860677786171437,4030674.2001757454
2025-02-21,-0.005275842233095318,4009408.999002611
2025-02-24,0.00045340601739007956,4011226.8891689368
2025-02-25,0.00614082352258265,4035859.125604361
2025-02-26,-0.013839587243273856,3980004.501133997
2025-02-27,0.019138288591057064,4056174.9758704063
2025-02-28,-0.019792084814980626,3975894.816723577
2025-03-03,-0.018344290745211767,3902959.8462332194
2025-03-04,0.014983780856709927,3961440.941261716
2025-03-05,-0.023536057793535292,3868204.238322504
2025-03-06,0.01224824000382796,3915582.9322173027
2025-03-07,-0.041851740912534297,3751708.9698166023
2025-03-10,0.0006571408421033991,3754174.371008355
2025-03-11,0.011663299473002554,3797960.430971297
2025-03-12,-0.022061029495671392,3714173.513880247
2025-03-13,0.030187536682933565,3826295.2630772875
2025-03-14,0.00812995913438499,3857402.8872021968
2025-03-17,-0.005567124327023824,3835928.245749722
2025-03-18,0.007987367791227168,3866567.215469281
2025-03-19,-0.002814006652139748,3855686.6696040053
2025-03-20,0.002743333639551161,3866264.104548299
2025-03-21,0.019111316909806594,3940153.5031073308
2025-03-24,-0.003875097073754296,3924885.025797297
2025-03-25,0.004353029315825552,3941970.165375837
2025-03-26,0.0039304450387135145,3957463.862455095
2025-03-27,-0.014665665524080395,3899425.0211246926
2025-03-28,0.012092263996601106,3946577.897915084
2025-03-31,0.002801135518774389,3957632.7974425447
2025-04-01,0.012941631488502026,4008851.0226738555
2025-04-02,-0.05488885475788266,3788809.781144321
2025-04-03,-0.05598548520356418,3576691.4272029465
2025-04-04,0.0020654417028708847,3584078.874834993
2025-04-07,-0.014508486369997265,3532079.315330454
2025-04-08,0.09217120856046679,3857635.334555888
2025-04-09,-0.044059697352349755,3687669.089219625
2025-04-10,0.01643985433038324,3748293.8318650527
2025-04-11,0.012833531887736173,3796397.6802808973
2025-04-14,-0.0046362387632019825,3778796.6741950493
2025-04-15,-0.013112531416118149,3729247.084089544
2025-04-16,0.009808190981857479,3765824.25170883
2025-04-17,-0.023622005525976417,3676867.930425108
2025-04-21,0.0246786757837981,3767608.1619799132
2025-04-22,0.02285939809028059,3853733.416802803
2025-04-23,0.03124783392995596,3974154.2386213792
2025-04-24,0.0032275742152705787,3986981.116369462
2025-04-25,-0.0023166753293480725,3977744.575578592
2025-04-28,0.007392598502337933,4007150.444170697
2025-04-29,0.004333217159286142,4024514.2972352193
2025-04-30,-0.01312800202285871,3971680.465400092
2025-05-01,0.01236373691353947,4020785.277778942
2025-05-02,-0.0025300515306298623,4010612.4838325633
2025-05-05,-0.015352056943811476,3949041.3326012045
2025-05-06,0.006346157920174301,3974102.572531187
2025-05-07,5.916147492825976e-05,3974337.6863008947
2025-05-08,-0.0044935786514543,3956478.6873200634
2025-05-09,0.031056860624812548,4079354.4944772036
2025-05-12,-0.021715229342225938,3990770.376061391
2025-05-13,0.006506484369514512,4016736.2611355563
2025-05-14,0.005303055979311466,4038037.2383824885
2025-05-15,0.015472785197198392,4100516.9211902684
2025-05-16,0.008236942724033728,4134292.644209043
2025-05-19,0.0006428871944081037,4136950.528007941
2025-05-20,-0.018650949196144937,4059792.4738831
2025-05-21,-0.0041756407590582975,4042840.238955835
2025-05-22,-0.006975091283675283,4014641.0592438024
2025-05-23,0.018966283951885998,4090783.881538321
2025-05-27,-0.0031027563731186097,4078091.1757788267
2025-05-28,0.002859864897781518,4089753.965582389
2025-05-29,-0.005793499446008355,4066059.9782484774
2025-05-30,0.007143031037412584,4095103.9708730876
2025-06-02,0.01225112202228047,4145273.589314179
2025-06-03,0.0005259152268990873,4147453.6518144617
2025-06-04,-0.02317903087362647,4051319.695572119
2025-06-05,0.01457782182842493,4110379.112264158
2025-06-06,0.012227947619976476,4160640.6127471696
2025-06-09,0.022043867898173634,4252357.224786344
2025-06-10,-0.010688052757177501,4206907.8064254625
2025-06-11,0.00047198264021426455,4208893.3938790765
2025-06-12,-0.008736634114757183,4172121.8322687363
2025-06-13,0.012241140153491871,4223193.360354981
2025-06-16,-0.00711399620922748,4193149.578798581
2025-06-17,0.005520569611690007,4216298.152940567
2025-06-18,0.003415816928748972,4230700.255548035
2025-06-20,0.012324260198511185,4282840.506319316
2025-06-23,0.007801919453777372,4316254.8829829935
2025-06-24,-0.007111467252252624,4285559.977730285
2025-06-25,0.0008835526852635667,4289346.495756467
2025-06-26,0.00069966957825236,4292347.621010131
2025-06-27,0.008478382602334023,4328739.786403273
2025-06-30,0.010159552432014607,4372717.845227785
2025-07-01,0.00192430776078254,4381132.30011307
2025-07-02,0.004056303587276489,4398903.50277835
2025-07-03,-0.007774007409811018,4364706.394352708
2025-07-07,-0.004352789944581066,4345707.74424832
2025-07-08,0.0008605976973841379,4349447.650326525
2025-07-09,0.003960951645341184,4366675.60215341
2025-07-10,-0.002842189703692889,4354264.6817176035
2025-07-11,-0.0007478707108821253,4351008.254694718
2025-07-14,-0.008398408372886478,4314466.7105379915
2025-07-15,-0.004723242903128266,4294088.43626666
2025-07-16,0.0075095984037034215,4326335.315933009
2025-07-17,0.0022348893980961293,4336004.196863196
2025-07-18,0.0019497978793689978,4344458.528651175
2025-07-21,0.0035241674224380406,4359769.127865981
2025-07-22,-7.549831352662286e-05,4359439.972649462
2025-07-23,0.00019932557988795453,4360308.920549997
2025-07-24,0.001565757591743022,4367136.107344693
2025-07-25,-0.002987190477666445,4354090.639950159
2025-07-28,-0.0007676407010876579,4350748.262758708
2025-07-29,-0.0003295975329820067,4349314.266864677
2025-07-30,-0.007213417324237527,4317940.847983521
2025-07-31,-0.009769529988989235,4275756.595378465
2025-08-01,0.009377108055399732,4315850.826991917
2025-08-04,-0.006002940237522126,4289943.032403423
2025-08-05,0.009672470099030763,4331437.37811089
2025-08-06,0.0022902741446159786,4341357.557147001
2025-08-07,0.01358115498442203,4400318.2069734065
2025-08-08,-0.0025431049745529895,4389127.735851636
2025-08-11,0.011109802621649581,4437890.078678155
2025-08-12,0.006338364526163786,4466019.043723864
2025-08-13,-0.00015473650782951145,4465327.987533138
2025-08-14,-0.004791319472133183,4443933.174597009
2025-08-15,0.001722392015089281,4451587.369612525
2025-08-18,0.001303648599423468,4457390.675252132
2025-08-19,0.0023687026463449007,4467948.908340395
2025-08-20,-0.00841821751673706,4430336.742576318
2025-08-21,0.008912853023502977,4469823.682807526
2025-08-22,-0.006654348857328296,4440079.916691377
2025-08-25,0.007873215776635334,4475037.623940992
2025-08-26,0.0016025917895603928,4482209.2824950935
2025-08-27,0.0025862489885184916,4493801.391718274
2025-08-28,-0.0033691370277665555,4478661.159054007
2025-08-29,-0.0051223228728398676,4455720.010559286
2025-09-02,-0.0010736503405496488,4450936.125252555
2025-09-03,0.01100044766208157,4499898.415145664
2025-09-04,-0.00214797887019813,4490232.728431893
2025-09-05,0.002456056565279141,4501260.994004189
2025-09-08,0.0011822882626205682,4506582.782044393
2025-09-09,-0.008404556708410383,4468706.951491555
2025-09-10,0.014275789470411837,4532501.271136014
2025-09-11,-0.007234506774693728,4499710.859983672
2025-09-12,-0.004216905019711703,4480736.006670956
2025-09-15,0.004113762417063117,4499168.690055979
2025-09-16,-0.00045596336713060737,4497117.233950773
2025-09-17,0.013997808411659207,4560067.019396387
2025-09-18,0.006293118069879711,4588764.059556014
2025-09-19,0.011674777092230216,4642336.857080168
2025-09-22,-0.0037653332268120726,4624856.91186215
2025-09-23,-0.001583170355297625,4617534.975501796
2025-09-24,-0.007910166971851141,4581009.502847215
2025-09-25,0.007151878206059337,4613772.324872379
2025-09-26,0.0025453764945268637,4625516.112499208
2025-09-29,0.0011974145710468285,4631054.772890925
2025-09-30,0.01060092045518104,4680148.216161929
2025-10-01,0.000212757632834837,4681143.953417716
2025-10-02,0.00524538951285649,4705698.376819144
2025-10-03,0.0022594308364205064,4716330.576838624
2025-10-06,-0.00043743067560717485,4714267.50916801
2025-10-07,0.007320625067222865,4748778.89406922
2025-10-08,6.0382951050996954e-05,4749065.639352732
2025-10-09,-0.029321919078938663,4609813.920975063
2025-10-10,0.003720288746990264,4626963.759830986
2025-10-13,-0.0014622190237976612,4620198.1253989395
2025-10-14,-0.0031159292557276785,4605801.914892751
2025-10-15,-0.008152215578593315,4568254.424770246
2025-10-16,0.007638560505438364,4603149.312598091
2025-10-17,0.015667816763743757,4675270.612564031
2025-10-20,0.005859452114440502,4702665.136840401
2025-10-21,-0.0027466646366519857,4689748.492811025
2025-10-22,0.0041322665463667365,4709127.783618743
2025-10-23,0.00632400160538964,4738908.315282332
2025-10-24,0.008263437228742987,4778067.9866784355
2025-10-27,-0.0026305855941027405,4765498.869865036
2025-10-28,-0.011714024469256403,4709675.699495223
2025-10-29,0.0022743457928299906,4720387.1306079645
2025-10-30,0.009896835568360985,4767104.025858599
2025-10-31,0.005838726327056065,4794937.841638194
2025-11-03,-0.00983199402811006,4747794.041414049
2025-11-04,0.003968768939375877,4766636.938936167
2025-11-05,-0.014043127116747203,4699698.4504833035
2025-11-06,0.00199112740228884,4709056.148850555
2025-11-07,0.005250720761250705,4733782.087737219
2025-11-10,0.0038386964619159703,4751953.640288898
2025-11-11,0.006646319811989088,4783536.643914003
2025-11-12,-0.009703009614895565,4737121.9418649
2025-11-13,-0.00918095133965835,4693630.655826611
2025-11-14,-0.014981618442106994,4623312.472232841
2025-11-17,-0.011164292110130192,4571696.461276425
2025-11-18,0.0032987773651257154,4586777.470083108
2025-11-19,-0.00881028271978721,4546366.6637989255
2025-11-20,0.014496897475328297,4612274.875209269
2025-11-21,0.0016212138529226648,4619752.359130445
2025-11-24,0.014513640385284089,4686801.783539933
2025-11-25,0.0057745072313991844,4713865.754331119
2025-11-26,0.009979216987267135,4760906.443542438
2025-11-28,0.0029153823386877777,4774786.306104086
2025-12-01,-0.0006240292685106396,4771806.699698193
2025-12-02,0.011684718213859014,4827563.916355171
2025-12-03,-0.0027861859183758507,4814113.425751364
2025-12-04,0.006871569610666485,4847193.941270058
2025-12-05,-0.018447687081061308,4757774.424220292
2025-12-08,-0.005189316396717914,4733084.8273888
2025-12-09,0.003826744473353029,4751197.133593922
2025-12-10,0.01520416669081897,4823435.126794024
2025-12-11,0.003884784544061404,4842173.133023878
2025-12-12,0.0017104139551520345,4850455.253523864
2025-12-15,-0.0027548676531296223,4837092.891242978
2025-12-16,0.003132335204444826,4852244.287593388
2025-12-17,-0.00029269283404573774,4850824.07046137
2025-12-18,-0.0060374884167686115,4821537.276324177
2025-12-19,0.0027581268339417872,4834835.687666859
2025-12-22,-0.0017947701286175292,4826158.268997859
2025-12-23,0.005594544893596322,4853158.42809737
2025-12-24,0.0011916080009541474,4858941.490510189
